__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
600485.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6274	10.9467	13.5309	10.3579	10.198	8.9882	6.4387	5.3489	5.9988	4.949	6.1288	10.8678	13.3273	12.8574	15.6469	11.5477	12.5975	14.6271	14.0672	10.9278	9.7381	11.8076	16.7866	14.2272	14.2871	17.2865	18.9862	12.9674	15.8768	18.6563	18.4263	15.2869	13.1674	10.6879	8.9882	8.7982	7.4685	7.1586	7.2685	7.4685	10.228	20.5059	17.1766	18.2064	41.3217	43.3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326013560	1507734120	1863660480	1415507520	1393646400	1228321680	879910080	730981200	819792000	676328400	837554160	1485189840	1821304560	1757087520	2138290800	1578099600	1721563200	1998926160	1922412240	1493387760	1330795680	1613623920	2294051280	1944273360	1952471280	2362367280	2631748140	1797460420	2200745680	2586014760	2554139980	2118979940	1825177620	1481484340	1245888140	1219556800	1035237420	992275760	1007520220	1035237420	1417734780	2842398860	2380907480	2523651060	1.20838E+11	1.26744E+11
600486.SH	0	0	0	0	0	0	0	0	0	6.581	6.2467	5.088	5.3665	5.2458	5.0347	3.6366	4.639	3.4993	3.3647	3.0686	2.5995	2.6554	2.9142	2.6913	3.3959	4.7615	3.814	3.8697	6.3221	8.2012	10.2535	12.6741	14.3187	12.6883	8.5437	10.1312	12.8701	13.0453	13.4476	15.9266	17.41	9.4324	13.4436	13.6032	14.7364	11.6672	9.1824	7.8354	7.8729	9.8499	11.4128	10.8322	13.2417	19.25	17.7097	19.1787	18.9046	16.8913	19.879	24.9108	0	0	0	0	0	0	0	0	0	1772000000	1682000000	1370000000	1445000000	1392000000	1336000000	965000000	1231000000	910000000	875000000	798000000	676000000	667000000	732000000	676000000	853000000	1196000000	958000000	972000000	1588000000	2060000000	2983500000	3687840000	4166370000	3674970000	2474550000	2934360000	3727620000	3755700000	4382288379	5190144502	5673533821	3052504226	4350636311	4402286129	4768999834	3742890123	2945761269	2513624461	2525676086	3124813971	3620652221	3436434538	4200851840	6046471992	5562685366	6024090404	5938007375	5270863906	6203143118	7773297579
600487.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2412	2.0577	2.6338	2.1535	1.7168	1.647	1.4915	1.415	1.2934	1.4495	1.3968	1.887	1.9489	2.2129	2.98	2.8584	4.1754	4.6351	4.2315	2.2647	1.7499	2.0974	3.6015	4.5072	4.7725	6.8399	7.5098	5.741	7.1288	8.7626	6.6605	5.8417	4.8279	3.5246	4.1382	4.2023	4.3837	4.4931	5.0265	4.172	4.0138	4.6422	4.5455	4.778	6.3795	6.2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1432723200	1315431600	1683702000	1362096000	1085893200	1041751200	943377600	880317600	804645600	901758000	868966800	1153998000	1191834000	1782467600	2400434000	2302423200	3334028400	3701153600	3378880800	1775822800	1372151200	1644588000	2824040000	3498487200	3704476000	5309195200	5829150800	4418792000	5486943600	6744472000	6390566104	5560165259	4595160786	3354736581	3938709245	3980125746	4152004225	4255545478	4760826790	3932496770	3783397366	4375653331	5707079323	5949816385	7944122016	7840682927
600488.SH	0	0	0	0	0	7.3626	6.4146	4.8069	4.7423	4.5443	4.5628	3.6979	4.1317	3.2625	2.6128	2.4306	3.6063	2.9507	3.3722	2.4589	2.1392	2.6725	2.7865	1.6142	1.8957	2.8698	2.6565	2.6048	3.8458	3.8299	6.247	9.3511	5.6249	5.0993	3.4038	3.6442	5.2357	4.8523	4.7284	6.1763	6.3328	4.4431	5.3919	5.7845	6.0659	5.2648	4.6083	3.5777	3.7418	3.6899	3.34	3.5051	5.2128	4.0213	4.5376	4.1901	4.1404	4.3174	5.7034	5.8829	0	0	0	0	0	5438824230	4738482479	3550881682	3503198839	3327964395	3341524203	2708087441	3025774380	2389819364	1913870091	1780402835	2641644376	2115330101	2417520115	1762775084	1533614323	1888687590	1969271594	1140767304	2411476317	2012585498	1863001440	1826738639	2697045881	3208479740	5233459340	7833902310	4712284966	4261686288	2844743459	3045612749	4375693182	4039101399	3935952304	5141168044	5271461638	3686222917	4473413378	4799147361	5032590050	4353977583	3811087610	2958750353	3094472846	3034754949	2747023263	2882745757	4275258540	3891462588	4391107167	4054807931	4006765183	4160501977	5496090371	5669044264
600489.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0074	1.2082	1.1965	0.875	0.8248	0.8547	0.7519	0.8037	0.892	0.9275	1.8219	2.3272	2.1531	2.3297	3.9705	5.8063	17.4346	14.1638	9.816	6.1829	4.2169	4.6599	7.4228	18.1779	14.9689	16.0809	13.4734	14.2543	19.5444	20.1026	18.1691	17.7306	14.4756	11.3764	13.3191	13.9818	17.7665	16.2428	13.8889	9.0737	9.6956	8.4936	7.9472	7.5499	8.5432	10.6115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2402400000	2881200000	2853200000	2049600000	1932000000	2002000000	1761200000	1836800000	2038400000	2119600000	4163600000	5278000000	4883200000	5283600000	9004800000	13168400000	39342800000	31962000000	28429471949	17907225221	12110645995	13382802874	21317611882	52085121304	42890373873	46076515932	38605289515	40842704410	55813619058	57407480694	51885888599	50486990401	43716758391	34357290818	40224126886	42225522467	53537331817	48945894894	41852713493	27342595524	28725913059	25164606214	23545830376	22368538857	25164606214	31257089824
600490.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2113	0.9336	0.7847	1.0452	0.8263	0.8175	0.7736	0.6665	0.4654	0.4825	0.4473	0.4536	0.5136	0.5847	0.5387	0.9403	1.3019	1.9263	1.807	1.3929	0.7608	0.6604	0.7043	0.9945	1.5749	1.4996	1.7882	1.7568	1.6627	2.3012	2.4706	2.5866	3.7929	3.8541	4.0549	3.9184	3.7631	3.7921	5.7999	8.5215	5.3409	7.4407	6.9172	6.1055	6.11	17.04	10.79	0	0	0	0	0	0	0	0	0	0	0	0	0	1064000000	820040000	689320000	918080000	725800000	707560000	669560000	576840000	391400000	405840000	376200000	381520000	432080000	491920000	453200000	791120000	1095600000	1620960000	1520640000	1172160000	640200000	555720000	592680000	836880000	1325280000	1261920000	1504800000	1478400000	1399200000	1936440000	2079000000	2176680000	3191760000	3243240000	3412200000	3297360000	5565680000	5608600000	8578200000	12603400000	7899600000	11005500000	10231200000	9030600000	9036690000	25202160000	15958410000
600491.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0585	2.0335	1.9105	1.8998	1.9445	2.2388	1.5567	1.6365	2.4164	2.4433	3.1427	4.1738	4.6086	6.2434	6.3113	6.1619	3.2457	2.707	2.1364	3.3141	4.1235	7.7206	8.1038	7.582	3.6334	4.8213	5.7354	6.153	6.1111	4.7094	5.1953	6.055	5.7348	4.4573	5.3752	4.8263	3.6487	3.7363	3.4444	3.2109	3.2012	4.162	6.6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868400000	1845720000	1733400000	1723680000	1718010000	1978020000	1375380000	1445850000	2095632000	2118960000	2725488000	3619728000	3996864000	5361552000	5419872000	5291568000	2764368000	2305584000	1819584000	2822688000	4231034000	7921936000	8315190000	7779796000	3709854000	4922782000	5856168000	6282588000	6197304000	4775904000	5268656000	6140448000	5742456000	4463196000	5382368000	4832760000	3553500000	3638784000	3354504000	3127080000	3117604000	3960968000	6339444000
600493.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2837	3.3504	2.8219	2.2575	1.8795	2.1628	2.25	1.825	2.2896	2.3874	2.2206	3.9464	3.3011	4.7512	4.7394	4.7099	2.4949	2.0902	1.921	2.8876	3.67	3.6579	5.2013	5.499	4.5429	5.4601	5.4662	7.0297	7.7168	7.2518	5.382	5.2732	4.4916	4.2245	4.4124	4.5015	3.7298	4.1674	5.1222	5.3908	6.1467	9.6787	7.1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088000000	1110100000	935000000	748000000	586500000	674900000	702100000	569500000	676600000	705500000	656200000	1166200000	952000000	1370200000	1366800000	1358300000	702100000	588200000	540600000	812600000	1026800000	1023400000	1455200000	1538500000	1254600000	1507900000	1509600000	1941400000	2121600000	1993760000	1479680000	1449760000	1234880000	1161440000	1213120000	1237600000	1025440000	1139680000	1400800000	1474240000	1680960000	2638400000	1936640000
600495.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4575	1.1988	1.1004	0.9127	1.1314	1.34	1.2571	1.4746	1.8675	2.6129	3.8821	4.2232	5.1135	5.6474	4.6677	3.2273	2.0979	2.834	3.291	3.5757	3.5857	3.0471	3.855	4.0164	2.6292	3.7082	5.6456	6.152	5.717	3.6164	3.7796	3.8136	3.6198	3.952	4.8351	4.1395	3.5127	4.2263	4.511	4.5076	4.6894	7.4353	13.2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823280000	677147800	621576400	515579100	639071100	748155700	701846200	823280000	1031158200	1442798200	2143615300	2331940600	2809443000	3102736500	2564517200	1773139300	1152592000	1557028300	1808128700	3205401900	3197006400	2716783800	3437117700	3573124800	2338986300	3297416580	5020173180	5470507800	5083643160	3215812320	3360886560	3391110360	3218834700	3502938420	4285734840	3669169320	3094917120	5168372120	5516566021	5512370913	5734711597	9034582960	16042090100
600496.SH	0	0	0	0	0	0	0	0	0	1.8026	1.6349	1.2404	1.3059	1.1824	1.1649	1.1751	1.5224	1.0103	0.824	0.7796	0.7238	1.051	1.0893	0.8684	0.8799	1.1853	1.1988	1.3538	2.266	1.9832	3.3234	3.4028	2.3086	1.4826	1.2287	1.2141	2.3056	2.2989	2.5874	3.4851	3.7707	2.5694	3.2338	4.8434	6.0247	5.5912	4.7652	3.6061	3.3485	3.4738	2.8642	3.5993	2.9538	3.0713	3.4902	3.1524	2.9317	2.9407	4.2466	4.3056	0	0	0	0	0	0	0	0	0	1573000000	1426700000	1082400000	1139600000	1031800000	1010900000	1019700000	1321100000	876700000	715000000	676500000	628100000	905300000	938300000	748000000	757900000	1009800000	1423700000	1607700000	2691000000	2355200000	3946800000	4041100000	2741600000	1752600000	1452450000	1435200000	2725500000	2694450000	3032550000	4582080000	4957470000	3366900000	4237650000	6346800000	7894800000	7308495000	6228765000	4762915920	4422707640	4545886500	3748156740	4710124980	3865469940	4000380120	4545886500	4105962000	3818544660	3830275980	5490257760	6515511340
600497.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4643	1.5272	1.3549	1.2064	1.2383	1.3526	1.5423	2.4531	4.5346	4.134	7.4488	13.5766	17.7541	23.8523	21.435	20.951	8.5174	6.4142	5.4703	10.0078	11.0077	14.5453	17.833	15.0957	10.8302	14.9087	17.6094	24.8752	19.8637	16.3144	11.7741	13.4947	12.7991	12.7263	12.8719	11.8439	9.2979	10.2075	9.0744	8.6386	8.9194	10.2186	11.4184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400000	1942400000	1723200000	1534400000	1524800000	1665600000	1899200000	3020800000	5584000000	5022400000	11029200000	20102550000	25751700000	34596900000	31090800000	30388800000	12035400000	9063600000	7729800000	14141400000	15436200000	20397000000	26655409668	22563879867	15922702184	21918909652	25889507538	36571826725	28887611265	23725834014	17122951439	19625234320	18433047188	18328239529	18537854848	17057446652	16258718678	17576091781	15625045539	14874643139	15358235797	17325957647	19360381933
600498.SH	0	0	0	0	0	0	12.515	10.3198	10.0372	9.1461	8.2261	6.0263	6.0482	4.9811	4.8164	3.5603	4.7589	4.2193	3.8136	3.93	3.4645	3.1422	2.9575	3.4923	2.8021	3.506	3.6245	3.4108	5.2463	5.1487	6.464	8.6328	5.8538	4.4126	3.9832	4.9708	7.1435	7.7125	9.5052	12.6862	14.1581	11.8316	15.9886	19.7636	16.39	12.4143	13.5131	13.0369	12.8541	12.8546	11.7636	11.0362	12.8982	16.1306	18.1665	15.0735	12.9299	11.8314	15.6957	15.3182	0	0	0	0	0	0	11803900000	9733400000	9466900000	8626400000	7712100000	5649800000	5670300000	4669900000	4464900000	3300500000	4411600000	3911400000	3493200000	3599800000	3173400000	2878200000	2652700000	3132400000	2513300000	3144700000	3198000000	3009400000	4628900000	4542800000	5645700000	7539900000	5112700000	3854000000	3472700000	4333700000	6227900000	6724000000	8208200000	11804896000	13174476000	11009656000	14782628000	18272848000	15153740000	11491892528	12425221751	11987308988	11819221260	11740252400	11702084532	10978542619	12830809915	15915059008	17923755776	14872081840	12757155916	11513451191	15273931890	15344897661
600499.SH	0	0	0	0	0	0	0	0	0	0	0	2.0127	2.5752	3.1734	3.4486	3.4819	3.9055	2.6889	1.7401	1.8839	1.4324	1.2945	1.404	1.2485	1.3686	1.4769	1.2899	1.5897	3.5672	3.8834	5.4334	7.1001	4.7279	5.0473	4.223	3.9249	7.923	8.3254	10.2761	16.0692	19.887	19.2145	20.3001	22.9037	19.1006	15.4601	11.6264	8.8454	8.8699	10.0201	8.6847	8.5385	12.642	11.7041	16.2321	19.7758	19.6675	17.7098	18.9705	18.3252	0	0	0	0	0	0	0	0	0	0	0	1204987000	1541764000	1894246200	2058487200	2078395200	2331226800	1582686000	1024266600	1108875600	843103800	729628200	791343000	703747800	771435000	801794700	700263900	863011800	1936550700	2087353800	2920503600	3816363600	2541256200	3123150450	2581712700	2399514600	4843719300	5054450310	6238737960	9902000680	12386430810	11967566000	12643733479	14265338672	12008078004	9719379618	7309264872	5789227172	5751306470	6497080276	5806348880	5708598899	8452115037	7921697043	10986441063	13384936383	13755873577	12438532552	13324011047	12870813392
600522.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600548.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600549.SH	0	0	0	0	0	0	0	0	0	0	0	2.0126	2.2657	1.9313	1.9624	2.1355	2.6102	2.3327	2.2974	2.5958	2.8209	2.6922	3.0863	3.7469	5.6924	8.5308	8.3971	9.5728	11.7459	10.3679	19.0959	15.8215	9.0705	5.8889	7.764	5.6545	10.2836	13.7021	12.2912	13.9828	13.1481	13.5451	26.3311	35.4183	38.3431	30.9856	29.759	22.1903	30.8211	32.8404	30.3474	29.288	23.2771	20.2292	22.04	18.2138	17.7744	19.4386	23.0049	25.2396	0	0	0	0	0	0	0	0	0	0	0	1822800000	2052000000	1713600000	1741200000	1894800000	2316000000	2064000000	2032800000	2296800000	2496000000	2328000000	2668800000	3240000000	4922400000	7348800000	7233600000	8246400000	11058568000	9684116000	17836400000	14777982000	8472290000	5483119200	7228988000	5264885600	9574999200	12650729000	11348147200	12909881400	12139244000	12412036000	24128452400	32455428200	35135609600	28254431400	27135984200	20234346600	28104395800	29945741800	27545172200	26583580400	21127740400	18208866000	19838798200	16394799200	15999250800	17322292000	20500318800	27438700400
600550.SH	0	0	0	0	3.134	3.858	2.9508	2.9288	2.8481	2.7038	2.2872	1.7464	1.8485	1.7299	1.625	1.5947	1.9092	1.6692	1.7243	1.7271	2.3479	2.1547	3.4777	3.4805	4.6228	6.1999	4.9106	5.1713	10.9944	15.5206	24.2158	32.5132	30.0126	28.0246	18.6407	18.3406	31.9164	32.6134	28.7653	28.8658	26.1968	17.239	24.2498	21.1055	21.6448	17.8065	13.96	11.18	10.16	8.73	7.06	6.51	6.62	5.46	6.34	5.2	4.23	4.4	7.42	6.69	0	0	0	0	3762000000	4631000000	3542000000	3515600000	3418800000	3234000000	2735700000	2088900000	2211000000	2069100000	1943700000	1907400000	2283600000	1996500000	2062500000	2065800000	2808300000	2577300000	4059000000	4062300000	5395500000	7986200000	6325450000	6661250000	14162000000	19936300000	31105300000	41763300000	38551300000	35997760000	23944000000	23558560000	40996800000	41674240000	36756960000	36885440000	33474880000	22028480000	30987040000	26969120000	27658240000	24727566217	19166953048	15350038329	13949587605	11986210609	9693315796	8938170798	9089199798	7496530347	8704762344	7139552711	5807751532	6041159986	10187592523	10266521278
600551.SH	0	0	0	0	0	0	0	0	0	0	7.7147	6.8055	7.262	8.8211	8.1262	3.933	5.1987	3.7583	2.8498	2.7954	2.3994	2.0577	2.3295	2.1354	2.147	2.7605	2.3179	2.2363	3.9175	4.0029	6.247	5.8821	8.5455	6.1499	6.4683	6.4683	10.0053	11.2299	11.8845	14.6433	16.1396	12.8828	13.2432	13.0865	12.0678	11.1284	10.7783	11.1	10.4281	10.3183	10.0977	9.1004	8.8127	10.1879	14.6561	15.9466	15.536	16.2986	18.1496	16.0592	0	0	0	0	0	0	0	0	0	0	1495500000	1319250000	1407750000	1704000000	1569750000	759750000	1004250000	726000000	550500000	540000000	463500000	397500000	450000000	412500000	414750000	533250000	447750000	432000000	756750000	773250000	1206750000	1136250000	1650750000	1188000000	3253748646	3253748646	5032959341	5628633613	5956742720	7339488243	8089451917	6929806555	7123706252	7039402036	6491424632	5948505481	5761350121	5933330722	5574194762	5442680185	5326340367	4800282059	4648534470	5270699584	7582321187	8250010578	8037563953	8432107684	9266719423	8199428048
600552.SH	0	0	0	0	0	0	0	0	0	0	0	3.7493	3.983	3.3854	2.8873	2.3367	3.8246	2.8397	2.7407	2.5213	2.0394	1.5499	1.466	1.3468	1.3644	1.7353	1.4527	1.4748	5.153	4.4068	6.4159	5.9478	4.7247	2.826	2.0577	1.8722	3.4088	3.8548	5.4003	8.5	15.0263	7.8995	11.5556	11.2554	11.2465	10.6107	9.9616	9.2065	8.9504	9.3832	10.7564	11.3878	14.2138	10.8912	12.2733	12.5192	14.3067	13.67	19.01	19.01	0	0	0	0	0	0	0	0	0	0	0	1039500000	1104300000	929700000	792900000	641700000	1050300000	772200000	745290000	685620000	554580000	410670000	388440000	356850000	361530000	459810000	384930000	390780000	1365390000	1167660000	1700010000	1575990000	1251900000	748800000	545220000	496080000	903240000	1021410000	1430910000	2252250000	3981510000	2093130000	3061890000	2982330000	2979990000	2811510000	2639520000	2439450000	2371590000	2486250000	2850120000	3017430000	3766230000	3922615193	4420421147	4508973168	5152770293	4907457262	6824488848	6824488848
600555.SH	0	0	0	0	6.7299	7.7156	5.6056	5.3002	5.2907	5.3978	4.6897	3.3475	3.5229	3.0319	2.6619	2.5645	2.8567	1.9348	1.8687	1.5484	1.1212	0.9911	1.2347	1.2981	1.0612	1.3882	1.9054	2.1857	4.2747	4.9421	4.9521	4.9788	4.6051	2.7964	2.0665	2.0665	3.6863	6.7593	5.1662	6.0061	5.5261	4.3129	5.38	4.73	5.62	4.98	3.86	3.75	3.91	3.82	3.23	3.32	3.01	2.25	3.2	2.97	3.55	3.27	4.23	6.85	0	0	0	0	8446109540	9716561800	7163639516	7009059200	7009489454	7088806637	6020753970	4348710102	4582701695	3952804328	3412948220	3344704946	3669570014	2462067080	2358903470	1924470900	1406234005	1282410250	1544278780	1535747092	1358201900	1831894768	2414887222	2862460106	5028025288	6112664800	6306023152	6276601716	5559026000	3632256210	2475408034	2607330352	4360469674	7664535978	5925168480	6918561452	6381901262	5087958810	6241388802	5673360099	6645911316	5766350040	4575585630	4471947315	4668389385	4551569583	3814014600	3984960045	3681186531	2761286880	3784717200	3484828215	4048741356	3762015840	4915822725	7617531900
600556.SH	0	0	0	0	0	0	6.0449	5.1202	4.5268	4.5458	4.3486	3.8404	4.0543	3.7148	2.8575	3.0572	3.8166	3.1658	3.1913	3.0435	2.786	2.3301	2.6883	2.8517	2.556	3.1534	2.3367	2.1307	4.2844	4.9613	4.9613	4.9613	6.7997	3.6614	2.0307	2.3538	3.6768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31	3.21	3.82	3.58	4.34	4.34	10.02	14	0	0	0	0	0	0	1971000000	1669500000	1476000000	1473300000	1409400000	1244700000	1314000000	1195740000	919800000	984060000	1228500000	1009260000	952560000	1245498660	1140123600	953557920	1079662500	1145305980	1026463642	1266376742	938394276.1	841214286.4	1691539197	1958784169	1958784169	1958784169	2684597217	1445552348	801734915.5	929283652.1	1451626097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701560881	1267287803	1508111965	1413361475	1713404693	1713404693	3955832954	5527111912
600557.SH	0	0	0	0	0	0	0	0	0	0	2.9152	2.4237	2.6853	2.8056	2.6733	2.7323	3.5209	3.9642	3.8298	3.4969	3.2556	1.4546	1.7996	1.697	1.927	2.3224	2.5355	3.0159	4.5747	4.9529	7.9775	9.7316	9.6671	10.1222	8.6577	8.844	9.6979	9.0634	9.6709	13.1222	14.0492	11.1631	14.2713	15.3035	12.5017	11.5237	11.6636	12.0995	9.6237	12.2059	16.0708	17.1774	23.7759	21.9766	24.1287	25.1799	25.2379	28.6082	27.3223	23.0061	0	0	0	0	0	0	0	0	0	0	1524798000	1267758000	1404540000	1440342000	1372410000	1402704000	1807542000	2025658800	1956992400	1786887000	1663599600	730360800	903587400	852087600	967572000	1139238000	1243798200	1479448800	2244142800	2397081600	3860924400	4709890800	4992422978	5211570038	4457544312	4553462779	4993089086	4626467401	4936603779	6698306293	7171504064	5662386847	7240565357	7764280188	6342768505	5929686141	6001638078	6225958825	4951986285	6143258093	8088484607	8645451173	11966468234	11035419646	12116101043	12643972340	12673067609	14314872032	13671450955	11856371431
600558.SH	0	0	0	0	5.11	5.9723	4.5448	4.2214	4.0204	4.0664	3.7513	2.9416	3.1418	2.7609	2.415	2.2898	2.9547	2.2606	2.0095	1.9368	1.6039	1.6503	1.5636	1.5357	1.6565	2.6078	2.1015	2.1493	3.4293	3.5565	7.1163	7.171	4.3065	3.2694	4.2278	3.2205	4.1658	5.1387	4.9214	6.1921	7.1073	5.6232	5.9684	6.2472	5.6929	4.7459	4.131	3.1316	3.3756	3.4341	3.2422	3.1412	3.3937	2.9937	3.5426	3.5731	3.9747	4.2136	7.4691	9.5508	0	0	0	0	2104800000	2460000000	1872000000	1738800000	1656000000	1657200000	1528800000	1198800000	1280400000	1111200000	972000000	921600000	1189200000	896400000	796800000	768000000	636000000	639600000	606000000	595200000	642000000	982800000	792000000	810000000	1292400000	1326000000	2653200000	2673600000	1605600000	1203600000	1556400000	1185600000	1533600000	1873200000	1794000000	2257200000	2600107643	2340631579	2484330330	2600394706	2369647673	1962040639	1707804387	1294670478	1395535948	1409353135	1330595166	1289143603	1392772510	1220748524	1444586964	1457022432	2399750356	2543980876	4480045452	5728713507
600559.SH	0	0	0	0	0	0	0	0	0	0	0	6.8414	7.2019	5.9424	5.0183	4.3644	5.395	4.6132	4.2165	3.5595	3.0685	2.9581	2.9881	2.8982	3.0704	4.7249	3.6003	3.2304	5.6532	6.4533	13.9633	16.6352	11.1027	9.4422	6.5217	7.739	10.5506	12.0481	20.1447	24.1543	24.0093	23.2059	38.1365	36.5261	29.5895	27.3873	26.0535	20.2649	26.8707	27.7658	27.6977	35.9865	31.9297	25.8784	22.6881	25.7522	21.042	20.7941	25.8031	49.2315	0	0	0	0	0	0	0	0	0	0	0	1355200000	1426600000	1170400000	988400000	859600000	1062600000	908600000	817600000	690200000	595000000	553000000	558600000	541800000	574000000	876400000	667800000	599200000	1048600000	1197000000	2590000000	3085600000	2059400000	1751400000	945000000	1121400000	1528800000	1745800000	2919000000	3500000000	3479000000	3348800000	5503400000	5271000000	4270000000	3952200000	3749200000	2916200000	3866800000	3995600000	3985800000	5178600000	4594800000	3724000000	3203200000	3635800000	2970800000	2935800000	3620400000	6907600000
600560.SH	0	0	0	0	0	0	0	0	0	0	6.248	4.7258	4.9479	4.2848	3.9132	3.6331	4.5558	3.1999	2.483	2.3228	2.0906	2.2619	2.3844	2.1762	2.2007	3.1038	2.8289	3.5079	5.2119	4.6488	6.5658	6.2322	5.0542	4.1625	3.2195	3.3215	5.1861	5.4312	4.8068	6.4575	7.5609	6.4102	7.5625	9.3853	9.2091	8.0154	8.0608	7.4322	7.7692	7.0011	6.8547	7.2257	7.0988	6.8341	7.9516	8.456	8.8319	9.1817	14.6268	11.12	0	0	0	0	0	0	0	0	0	0	1591132600	1203480400	1260060800	1075792200	982511000	912167800	1143841600	794190020	616267600	576508400	518857560	550664920	580484320	529791340	535755220	740515100	674912420	836931160	1243468980	1094371980	1545638900	1467114480	1189794060	974100400	753436840	777292360	1213649580	1262354600	1117233520	1500909800	1757356640	1482024180	1748410820	2169858340	2129105160	1844329890	1854766680	1710142590	1787673030	1603538235	1569991410	1654976700	1625902785	1545390405	1798109820	1912169025	1997154315	2055302145	3274170120	2489174415
600561.SH	0	0	0	0	0	0	0	0	0	0	6.9031	5.9438	6.0821	5.2079	4.5087	3.8434	6.0681	6.6169	6.9891	7.4424	4.782	3.8291	3.7686	3.2413	3.5266	4.0019	4.3036	5.6346	7.7465	8.9066	11.5525	9.8573	7.6688	5.179	4.6866	5.5802	7.7594	9.5921	8.3794	10.8686	11.2698	7.8181	9.6658	12.1356	11.7921	10.7121	8.8766	8.067	8.1988	8.6158	7.5317	8.0593	8.942	10.4388	11.2853	10.5557	10.2152	10.4367	12.5953	12.5557	0	0	0	0	0	0	0	0	0	0	1530365760	1317711780	1348356240	1141273980	988051680	842258340	1329783840	1436575140	1517365080	1615798800	1038197160	822757320	809756640	696465000	757753920	837615240	900761400	1179347400	1621370520	1844239320	2392125120	2041106760	1587940200	1054912320	954621360	1136630880	1580511240	1953816480	1706803560	2213830080	2295548640	1563796080	1933386840	2427412680	2358694800	2113539120	1751377320	1591654680	1617656040	1667801520	1457933400	1560081600	1730947680	2579256320	2749942400	2572144400	2489172000	2498654560	3015454080	3005971520
